0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39632.0,10832.0,58982.0,67082.0,54482.0,21452.0,29282.0,83732.0,23792.0,44582.0,29732.0,10652.0,8582.0,26942.0,13982.0,27032.0,81482.0,23882.0,22712.0,15332.0,35582.0,32612.0,8582.0,30632.0,5432.0,24332.0,27482.0,13982.0,56732.0,25052.0,7772.0,43232.0,8852.0,29282.0,39992.0,30632.0,24782.0,15782.0,30182.0,33782.0,16682.0,26132.0,17582.0,37832.0,10292.0,16232.0,27392.0,11192.0,18392.0,11192.0,35582.0,34052.0,27932.0,64832.0,23432.0,56282.0,13532.0,7772.0,30632.0,21632.0,18032.0,6782.0,32432.0,13082.0,33332.0,82832.0,55031.0,27482.0,27032.0,63032.0,89132.0,50432.0,28598.0,70451.6,12632.0,151232.0,14612.0,80132.0,29710.4,96782.0,66632.0,15332.0,99032.0,52232.0,9932.0,13082.0,67532.0,27032.0,27032.0,8852.0,33332.0,42782.0,63032.0,19832.0,40532.0,66632.0,57632.0,33782.0,21632.0,18752.0,9932.0,11282.0,21182.0,17582.0,121532.0,9032.0,19832.0,30182.0,35132.0,12632.0,32882.0,10832.0,39632.0,26582.0,24332.0,11732.0,118832.0,77432.0,41432.0,9032.0,14432.0,48632.0,18032.0,14432.0,9932.0,13532.0,120632.0,19832.0,59432.0,45482.0,57632.0,25232.0,13982.0,86432.0,28382.0,32432.0,39632.0,88232.0,68432.0,67532.0,31982.0,69332.0,67532.0,104432.0,10832.0,72032.0,37832.0,9932.0,117032.0,66632.0,37832.0,120632.0,21632.0,39632.0,15512.0,19832.0,63032.0,110282.0,31532.0,18932.0,52232.0,153032.0,32432.0,65732.0,12632.0,33332.0,70232.0,54482.0,123332.0,21632.0,66632.0,32432.0,14432.0,46832.0,49532.0,37382.0,26132.0,37832.0,9032.0,11282.0,10832.0,108032.0,27032.0,21632.0,18932.0,30182.0,54032.0,50432.0,17132.0,24332.0,58982.0,9032.0,11732.0,75632.0,12992.0,10472.0,93632.0,55382.0,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55382.0,10832.0,58982.0,52232.0,54482.0,20282.0,29282.0,76082.0,17132.0,41432.0,22532.0,40982.0,3812.0,26942.0,11282.0,19382.0,72392.0,73112.0,22532.0,32882.0,35582.0,32612.0,9932.0,29732.0,5432.0,27032.0,16232.0,13082.0,56282.0,22082.0,30182.0,42782.0,51332.0,28382.0,29732.0,67532.0,22082.0,15782.0,11732.0,30182.0,5252.0,26132.0,17582.0,37832.0,9482.0,15782.0,27212.0,10022.0,18212.0,60782.0,35582.0,32432.0,28382.0,67532.0,21182.0,56282.0,9482.0,10832.0,26582.0,21632.0,32882.0,4532.0,32432.0,11282.0,17132.0,82832.0,58960.4,7232.0,21632.0,52232.0,41432.0,26132.0,11107.4,103085.6,26132.0,67488.8,13172.0,71132.0,8582.0,25232.0,13532.0,14882.0,156632.0,81032.0,41432.0,7232.0,67532.0,28832.0,27032.0,8672.0,32972.0,42782.0,39632.0,97232.0,19832.0,21632.0,90032.0,23432.0,17132.0,30632.0,9932.0,10832.0,21182.0,13082.0,94532.0,10832.0,17132.0,30182.0,18032.0,9932.0,16772.0,11732.0,34232.0,56732.0,23882.0,19382.0,118832.0,68432.0,29732.0,9032.0,13532.0,31532.0,23432.0,25232.0,17132.0,45032.0,49532.0,16232.0,64832.0,36932.0,57632.0,27032.0,18932.0,31532.0,28382.0,53132.0,9932.0,88232.0,72032.0,67532.0,28382.0,57632.0,67532.0,100832.0,12182.0,63032.0,36482.0,28832.0,117032.0,31532.0,19832.0,117482.0,51332.0,90032.0,22532.0,32432.0,46832.0,88232.0,57632.0,12632.0,61232.0,27032.0,17132.0,49532.0,16232.0,9932.0,70232.0,31532.0,88682.0,23432.0,52232.0,14432.0,45032.0,49532.0,57632.0,34232.0,37832.0,37832.0,19832.0,18932.0,25232.0,18032.0,17132.0,11732.0,16232.0,27482.0,15332.0,49532.0,19832.0,73832.0,58982.0,31532.0,19832.0,32432.0,11192.0,24512.0,15332.0,55382.0,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53582.0,10382.0,58532.0,44132.0,54032.0,19832.0,28832.0,55832.0,36932.0,17582.0,36032.0,40982.0,15332.0,26942.0,13892.0,19382.0,64832.0,26582.0,20732.0,58082.0,35582.0,32612.0,26582.0,29732.0,5432.0,42332.0,13532.0,12632.0,56282.0,19832.0,29732.0,152132.0,51332.0,21632.0,68882.0,64832.0,21632.0,12182.0,10832.0,28832.0,4532.0,26132.0,17582.0,37562.0,9392.0,14432.0,25232.0,9932.0,18032.0,60332.0,35582.0,29282.0,21182.0,61232.0,54482.0,4712.0,20732.0,15782.0,26582.0,11732.0,45032.0,46382.0,31982.0,12632.0,18482.0,90032.0,46382.0,13082.0,79232.0,36032.0,41432.0,27932.0,13532.0,63581.0,79232.0,62992.4,24782.0,71132.0,9032.0,117032.0,30632.0,31982.0,90032.0,82832.0,22532.0,40532.0,67532.0,11732.0,11732.0,8312.0,32972.0,39632.0,16232.0,16232.0,17132.0,21632.0,94532.0,20912.0,21632.0,54932.0,10832.0,58532.0,20732.0,32432.0,36032.0,12632.0,17132.0,30182.0,32432.0,139532.0,108032.0,10022.0,33332.0,45032.0,23882.0,121532.0,118832.0,65732.0,37832.0,11552.0,13532.0,17132.0,26132.0,13532.0,65746.4,40532.0,13532.0,22532.0,17132.0,28832.0,125132.0,27032.0,22532.0,26582.0,98132.0,61232.0,35132.0,86432.0,19832.0,120632.0,28382.0,33782.0,67532.0,100832.0,20732.0,63032.0,31532.0,24332.0,14432.0,54032.0,33332.0,92732.0,121532.0,72032.0,27032.0,43232.0,24332.0,48632.0,18932.0,15332.0,37832.0,16232.0,39632.0,167432.0,12632.0,70232.0,166487.0,27032.0,105332.0,30632.0,43232.0,9032.0,17132.0,27932.0,40532.0,73832.0,160232.0,37832.0,9032.0,31532.0,48632.0,33332.0,23432.0,16232.0,16232.0,26582.0,34232.0,49082.0,14432.0,63032.0,57632.0,17312.0,26132.0,45932.0,13712.0,50432.0,15332.0,52232.0,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52232.0,36932.0,58532.0,39632.0,54032.0,19652.0,28832.0,52052.0,34232.0,9212.0,5792.0,40082.0,15332.0,26942.0,38732.0,19382.0,62582.0,16232.0,18482.0,58082.0,35582.0,32432.0,26132.0,29732.0,3812.0,84182.0,13532.0,12632.0,56282.0,19832.0,25232.0,152132.0,24332.0,11372.0,43232.0,62582.0,17582.0,12992.0,10832.0,35132.0,2282.0,24782.0,17582.0,27482.0,9932.0,14432.0,25052.0,9752.0,18032.0,44582.0,35132.0,29282.0,21182.0,61232.0,48632.0,27932.0,20732.0,9932.0,26582.0,8132.0,45032.0,27932.0,31532.0,37832.0,14432.0,43232.0,58960.4,87332.0,18032.0,29825.6,41432.0,23432.0,33782.0,61863.8,108032.0,62992.4,9752.0,21182.0,10832.0,118832.0,29732.0,31982.0,40532.0,37832.0,36932.0,43232.0,66632.0,8132.0,12632.0,87782.0,32972.0,39632.0,135032.0,29732.0,16232.0,25232.0,27032.0,28832.0,18032.0,53582.0,14432.0,58532.0,20732.0,30632.0,36032.0,17132.0,9032.0,30182.0,32432.0,27932.0,18032.0,10832.0,25232.0,14882.0,23432.0,119732.0,117032.0,64832.0,14432.0,12632.0,106232.0,27932.0,26132.0,15332.0,39104.6,40532.0,25232.0,37832.0,37832.0,28832.0,125132.0,35132.0,20732.0,26582.0,98132.0,31532.0,12632.0,82832.0,14432.0,70232.0,24332.0,27482.0,66632.0,92732.0,15332.0,60782.0,31082.0,18932.0,12632.0,19832.0,10832.0,85532.0,117032.0,25232.0,30632.0,45032.0,17132.0,40532.0,61232.0,91832.0,25682.0,17132.0,28832.0,181832.0,45032.0,52232.0,61232.0,25232.0,43232.0,82832.0,20282.0,45032.0,31532.0,45032.0,25232.0,85082.0,160232.0,37832.0,15332.0,33332.0,34232.0,9932.0,43232.0,13532.0,15782.0,26582.0,27032.0,49082.0,14432.0,85532.0,52232.0,26132.0,27032.0,31532.0,18032.0,52232.0,14432.0,51332.0,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62582.0,49982.0,58532.0,38732.0,53132.0,19652.0,28832.0,52682.0,22982.0,21992.0,77432.0,38732.0,15332.0,26942.0,62582.0,18032.0,62132.0,9932.0,16952.0,57632.0,35582.0,32432.0,25772.0,29732.0,5072.0,86432.0,13532.0,12182.0,55832.0,25682.0,13532.0,98582.0,24332.0,11282.0,42782.0,61232.0,54482.0,11282.0,66632.0,34682.0,42782.0,21632.0,45482.0,25232.0,9752.0,11732.0,24782.0,9752.0,18032.0,63932.0,21632.0,27932.0,10292.0,61232.0,52232.0,27032.0,19382.0,8132.0,24332.0,37832.0,39632.0,30381.8,30632.0,72032.0,14432.0,37832.0,56602.4,64832.0,41432.0,36932.0,57632.0,12632.0,38732.0,157991.0,108032.0,19382.0,22172.0,20732.0,9032.0,8132.0,10832.0,30632.0,27932.0,19832.0,5432.0,45032.0,66632.0,17132.0,22532.0,86432.0,32972.0,39632.0,35132.0,20732.0,32432.0,50882.0,36032.0,27932.0,18032.0,48632.0,11732.0,58082.0,20732.0,30632.0,39632.0,154832.0,10832.0,41432.0,27032.0,25232.0,19832.0,9032.0,11282.0,13982.0,23432.0,119732.0,46832.0,64832.0,14882.0,16232.0,17492.0,47732.0,26132.0,15332.0,23120.6,12632.0,15332.0,37832.0,16232.0,27932.0,125132.0,23432.0,17582.0,26132.0,72032.0,43232.0,23432.0,82382.0,58532.0,69332.0,26132.0,25682.0,49982.0,81932.0,20732.0,51332.0,30632.0,15332.0,9932.0,22532.0,10832.0,90032.0,81032.0,49532.0,25232.0,9932.0,21632.0,50432.0,61232.0,91832.0,14432.0,193532.0,12182.0,181832.0,14432.0,19832.0,67532.0,29732.0,35132.0,82832.0,26132.0,45032.0,35132.0,64832.0,12812.0,83732.0,43232.0,37832.0,25682.0,30632.0,19832.0,39632.0,27932.0,81032.0,33782.0,24782.0,12632.0,49082.0,10832.0,27932.0,19832.0,16232.0,45032.0,73832.0,9932.0,79232.0,9032.0,50432.0,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61682.0,35132.0,58532.0,33782.0,52232.0,19292.0,48182.0,46832.0,19112.0,21992.0,47282.0,54932.0,30632.0,26582.0,35582.0,65732.0,60782.0,9482.0,81032.0,8132.0,35132.0,31982.0,25682.0,29732.0,4892.0,16952.0,11732.0,28382.0,55832.0,25052.0,12182.0,81032.0,14252.0,66182.0,98132.0,58532.0,54482.0,8132.0,18932.0,29732.0,27032.0,21182.0,14792.0,24782.0,8852.0,14072.0,24782.0,60782.0,17582.0,47732.0,45032.0,25412.0,68612.0,55832.0,42332.0,53582.0,18662.0,27482.0,23882.0,46832.0,39632.0,22724.6,29282.0,29732.0,13082.0,36032.0,43232.0,70682.0,18932.0,22944.2,90032.0,69971.0,18032.0,157991.0,109832.0,135032.0,26312.0,20282.0,14432.0,5432.0,12632.0,24782.0,18032.0,11732.0,5432.0,7232.0,66632.0,11732.0,14432.0,86432.0,32972.0,40082.0,35132.0,13532.0,28382.0,45032.0,115232.0,27482.0,18032.0,18392.0,16232.0,53132.0,20282.0,44132.0,18032.0,102632.0,9932.0,15152.0,27032.0,14522.0,19832.0,36089.6,9482.0,11732.0,22532.0,87332.0,26132.0,33332.0,15332.0,23432.0,19832.0,50432.0,24332.0,11732.0,64832.0,12632.0,18482.0,37832.0,18032.0,80132.0,119282.0,58532.0,16682.0,25682.0,72032.0,19832.0,22532.0,22982.0,58532.0,68432.0,25682.0,29732.0,49982.0,39632.0,67532.0,64832.0,28832.0,15332.0,16232.0,26132.0,22982.0,72032.0,13082.0,28832.0,81032.0,14432.0,17132.0,91112.0,31532.0,109832.0,17492.0,34232.0,13082.0,181832.0,14432.0,25232.0,100832.0,17132.0,28832.0,76532.0,13532.0,24332.0,64832.0,37832.0,52232.0,78332.0,19832.0,34232.0,19832.0,43232.0,46832.0,39632.0,31532.0,81032.0,164732.0,65732.0,17132.0,49082.0,23432.0,235832.0,19832.0,18932.0,27032.0,25232.0,13082.0,61232.0,15332.0,48182.0,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54932.0,9482.0,57182.0,19382.0,51782.0,17312.0,45482.0,46832.0,39632.0,21992.0,45932.0,54032.0,19382.0,23432.0,33332.0,64832.0,60782.0,9392.0,67532.0,8132.0,35132.0,31982.0,25682.0,29732.0,39182.0,15332.0,10832.0,9032.0,55832.0,23072.0,18032.0,79232.0,8672.0,60782.0,76082.0,57992.0,40532.0,8132.0,62582.0,12182.0,27032.0,63932.0,14792.0,39182.0,8582.0,128732.0,21812.0,16682.0,17582.0,45932.0,43682.0,18932.0,65732.0,61232.0,42332.0,13532.0,18032.0,27032.0,23882.0,38251.4,16232.0,115838.6,28382.0,38732.0,36032.0,100832.0,43232.0,79682.0,130982.0,26763.8,54032.0,69971.0,15332.0,157991.0,111632.0,55832.0,11912.0,20282.0,26114.0,59432.0,72032.0,21182.0,18032.0,11732.0,9932.0,45032.0,66632.0,6332.0,79232.0,85532.0,32882.0,40082.0,21632.0,10832.0,25232.0,18932.0,115232.0,14072.0,17132.0,18212.0,19832.0,51782.0,20282.0,44132.0,63032.0,100832.0,10832.0,14882.0,25232.0,16232.0,113432.0,36032.0,9482.0,38732.0,22082.0,117032.0,46832.0,33332.0,14882.0,34232.0,28832.0,11732.0,23432.0,14432.0,119028.2,57632.0,18032.0,37832.0,82832.0,71582.0,119282.0,15332.0,14432.0,32432.0,68432.0,103532.0,25232.0,21632.0,36032.0,87332.0,25232.0,19832.0,72932.0,39632.0,18032.0,80582.0,28832.0,25232.0,13532.0,26582.0,10832.0,72032.0,34232.0,14432.0,10832.0,34232.0,46832.0,28832.0,61232.0,26132.0,72032.0,35132.0,95432.0,181832.0,14432.0,54032.0,67532.0,10832.0,15332.0,76532.0,59432.0,28832.0,22532.0,45032.0,11732.0,73832.0,9932.0,32432.0,20732.0,33332.0,90032.0,35132.0,18032.0,28832.0,17132.0,57632.0,41432.0,48632.0,22532.0,154832.0,19832.0,17132.0,85532.0,13532.0,37832.0,68432.0,45032.0,40532.0,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52682.0,9482.0,7772.0,18212.0,48632.0,15152.0,45482.0,45032.0,15512.0,21632.0,45932.0,54032.0,6332.0,22532.0,68432.0,56282.0,60782.0,8672.0,67532.0,8132.0,34232.0,31892.0,25592.0,29732.0,52232.0,15332.0,10832.0,9032.0,55832.0,5072.0,7592.0,77432.0,8672.0,57182.0,72032.0,16682.0,39182.0,53132.0,61232.0,12182.0,27032.0,61232.0,14792.0,35132.0,54032.0,53582.0,10652.0,113882.0,17312.0,42332.0,43232.0,35582.0,62582.0,61232.0,27032.0,117032.0,11732.0,12632.0,23882.0,26470.4,14432.0,51332.0,28382.0,48102.8,36032.0,48632.0,40082.0,30632.0,115232.0,26763.8,52232.0,28495.4,11364.8,157991.0,111632.0,52232.0,20282.0,24332.0,22515.8,10832.0,64832.0,41432.0,18032.0,11732.0,23990.0,14432.0,66632.0,16044.8,15332.0,85532.0,32882.0,40532.0,19832.0,66632.0,11282.0,30632.0,30632.0,9032.0,9032.0,16412.0,55832.0,51782.0,20282.0,25682.0,55832.0,106232.0,24332.0,9032.0,39632.0,10832.0,19382.0,34232.0,36932.0,38732.0,19832.0,122432.0,23432.0,21632.0,26132.0,10832.0,20732.0,13532.0,19832.0,11732.0,71074.4,23432.0,22532.0,30632.0,82832.0,71582.0,92732.0,23432.0,13982.0,32432.0,64832.0,95432.0,37832.0,47732.0,18032.0,85532.0,118832.0,9932.0,40532.0,39632.0,19832.0,75632.0,36932.0,18032.0,9932.0,22982.0,18932.0,66632.0,19832.0,22532.0,34232.0,15332.0,46832.0,23297.0,20732.0,63032.0,31532.0,9032.0,49532.0,181832.0,17132.0,55832.0,54032.0,14432.0,20282.0,105782.0,55832.0,32432.0,33332.0,85532.0,28832.0,81032.0,61232.0,32432.0,20732.0,9932.0,64832.0,25232.0,32432.0,16232.0,164732.0,25232.0,16232.0,48182.0,22532.0,154832.0,65732.0,19832.0,12272.0,99032.0,9392.0,30632.0,9032.0,40532.0,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49982.0,16232.0,13712.0,16232.0,22082.0,47732.0,43232.0,17582.0,14252.0,20282.0,45932.0,54032.0,5432.0,21632.0,71582.0,12632.0,59882.0,27932.0,67532.0,7232.0,32882.0,30812.0,25592.0,29732.0,43682.0,18932.0,10292.0,9032.0,55382.0,45392.0,6782.0,36932.0,8672.0,16772.0,72032.0,16232.0,34232.0,28832.0,61232.0,11732.0,27032.0,61232.0,69782.0,35132.0,54032.0,52682.0,23432.0,113882.0,17312.0,42332.0,59432.0,35582.0,55832.0,61232.0,24332.0,112532.0,43232.0,16682.0,21632.0,36932.0,19832.0,48182.0,28382.0,57632.0,32162.0,19832.0,56602.4,41432.0,98132.0,22181.0,122208.8,20363.0,25232.0,22361.0,111632.0,37508.0,113432.0,29282.0,14421.2,23432.0,40082.0,61232.0,18032.0,10382.0,59432.0,18932.0,66182.0,18032.0,15332.0,79682.0,32882.0,41882.0,15332.0,31217.0,11282.0,23882.0,34232.0,9032.0,27032.0,39632.0,17101.4,51782.0,20012.0,45032.0,49532.0,100832.0,9392.0,17132.0,39632.0,11732.0,16232.0,32432.0,35132.0,38282.0,19832.0,81032.0,15332.0,14432.0,12632.0,18032.0,27032.0,93632.0,24332.0,11732.0,61232.0,39632.0,22532.0,34232.0,82832.0,52232.0,12632.0,15332.0,22532.0,29732.0,67532.0,93632.0,35582.0,40532.0,18032.0,81932.0,13532.0,15332.0,30632.0,38732.0,57182.0,75632.0,29282.0,41432.0,9932.0,29282.0,11732.0,132332.0,13532.0,22532.0,22532.0,50432.0,26132.0,88232.0,70232.0,93632.0,94532.0,20553.8,25232.0,185432.0,17132.0,63032.0,57632.0,27032.0,18032.0,86882.0,13982.0,36032.0,135032.0,21632.0,59432.0,54032.0,61232.0,31532.0,22532.0,90032.0,29732.0,25232.0,32432.0,48632.0,164732.0,25232.0,39632.0,48182.0,41432.0,110732.0,52232.0,38732.0,15332.0,17132.0,18032.0,76532.0,41432.0,37832.0,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49532.0,13982.0,13712.0,72032.0,21182.0,47732.0,27032.0,16412.0,14072.0,20192.0,42782.0,53582.0,4892.0,21092.0,15782.0,16232.0,59432.0,22532.0,12092.0,25682.0,31082.0,30812.0,25412.0,16232.0,23792.0,18482.0,15782.0,17132.0,55382.0,53132.0,45032.0,36932.0,24332.0,73382.0,68432.0,77882.0,16232.0,28382.0,60782.0,9482.0,27032.0,60782.0,65732.0,31532.0,54032.0,38282.0,17582.0,101732.0,17312.0,37832.0,12632.0,35132.0,16412.0,61232.0,22532.0,111182.0,81032.0,20282.0,21632.0,36932.0,13982.0,38732.0,27482.0,25232.0,23432.0,17132.0,31982.0,12632.0,93632.0,33332.0,43232.0,64832.0,16232.0,17207.6,14432.0,43232.0,100832.0,29282.0,11723.0,13532.0,178232.0,10382.0,25232.0,37832.0,59432.0,54032.0,65732.0,5432.0,17132.0,75632.0,32882.0,40532.0,34232.0,45032.0,8132.0,21182.0,211532.0,9032.0,18932.0,13532.0,15332.0,51782.0,19832.0,16682.0,36032.0,106232.0,13082.0,10832.0,41432.0,23432.0,12182.0,32432.0,48632.0,38282.0,19832.0,39632.0,90032.0,12632.0,18032.0,14432.0,20282.0,50432.0,15332.0,11732.0,38732.0,54032.0,12632.0,52232.0,18032.0,28832.0,19382.0,9032.0,15782.0,35582.0,44582.0,91832.0,33782.0,22532.0,19832.0,75632.0,54932.0,126032.0,30632.0,38732.0,71582.0,55832.0,20732.0,41432.0,84632.0,15332.0,63032.0,100832.0,79232.0,20282.0,31532.0,15332.0,26132.0,10832.0,17132.0,21632.0,23432.0,85532.0,79232.0,176432.0,24332.0,19832.0,57632.0,30632.0,33782.0,81482.0,45032.0,30632.0,22532.0,54032.0,45032.0,54032.0,16232.0,9932.0,22532.0,16232.0,26132.0,25232.0,52232.0,12632.0,164732.0,25232.0,12632.0,48182.0,19382.0,93632.0,52232.0,12632.0,46832.0,18032.0,25232.0,54032.0,14432.0,36032.0,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47732.0,8132.0,13712.0,10472.0,41882.0,16592.0,27032.0,16232.0,12452.0,16682.0,24332.0,53582.0,4892.0,20732.0,10382.0,16682.0,10382.0,35582.0,11552.0,21632.0,30632.0,30632.0,25412.0,14882.0,19832.0,11282.0,15782.0,58082.0,54932.0,53132.0,43232.0,36482.0,46832.0,62582.0,34232.0,70232.0,16052.0,38282.0,60332.0,68432.0,27032.0,60782.0,38732.0,30992.0,54032.0,36482.0,13352.0,101732.0,17312.0,37382.0,9932.0,32882.0,99932.0,61232.0,18932.0,106232.0,26132.0,18032.0,21632.0,36932.0,15782.0,37832.0,119552.0,90032.0,54032.0,51873.8,22532.0,18482.0,92732.0,27032.0,52232.0,64832.0,16232.0,26654.0,14432.0,55832.0,100832.0,31982.0,18019.4,18932.0,171032.0,67532.0,27932.0,102632.0,59432.0,15332.0,65732.0,11732.0,11732.0,75632.0,32792.0,41432.0,41432.0,11282.0,79232.0,17132.0,45032.0,9032.0,100832.0,225032.0,9932.0,51782.0,19832.0,138632.0,20732.0,104432.0,14252.0,18032.0,37832.0,166532.0,54032.0,54032.0,48632.0,29282.0,39182.0,46832.0,108032.0,12632.0,18032.0,15332.0,22532.0,37832.0,12632.0,22532.0,19832.0,115232.0,21632.0,46832.0,28832.0,66632.0,24332.0,27032.0,13982.0,16232.0,44582.0,90032.0,19382.0,17132.0,21632.0,72482.0,37832.0,103532.0,25232.0,37832.0,28832.0,71132.0,22082.0,41432.0,72032.0,60332.0,13532.0,100832.0,75632.0,19832.0,25682.0,33332.0,14432.0,10832.0,70232.0,84632.0,14432.0,68432.0,189032.0,171032.0,15332.0,63032.0,57632.0,33332.0,14882.0,78782.0,18032.0,19832.0,28832.0,20732.0,60332.0,52682.0,35132.0,21632.0,10832.0,14432.0,16232.0,25232.0,25232.0,40532.0,164732.0,48632.0,12632.0,48182.0,64832.0,10832.0,51332.0,40532.0,18032.0,48632.0,15332.0,36032.0,21632.0,34682.0,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45482.0,7232.0,13712.0,10292.0,37382.0,13172.0,27032.0,15872.0,12182.0,14612.0,50432.0,53582.0,16412.0,20732.0,10832.0,41432.0,6512.0,76982.0,7232.0,21632.0,30632.0,25682.0,25412.0,19832.0,38282.0,17582.0,14882.0,57632.0,54932.0,53132.0,22532.0,48182.0,46832.0,62582.0,34232.0,64382.0,29282.0,11282.0,60332.0,68432.0,20732.0,60782.0,35582.0,30992.0,54032.0,46382.0,13352.0,95612.0,17312.0,38282.0,14612.0,32432.0,99482.0,61232.0,118832.0,71132.0,26132.0,17582.0,21182.0,33332.0,42332.0,27932.0,115232.0,54032.0,44132.0,41432.0,9032.0,28832.0,40982.0,55832.0,63032.0,28495.4,18032.0,25795.4,12632.0,49532.0,71132.0,48632.0,12623.0,48632.0,70232.0,37832.0,19832.0,22532.0,154045.4,13082.0,64832.0,19832.0,10832.0,68882.0,32792.0,31532.0,32432.0,23432.0,72932.0,9482.0,93632.0,9032.0,13532.0,16232.0,10382.0,49532.0,19832.0,27932.0,59432.0,104432.0,9032.0,11732.0,18032.0,148532.0,50432.0,18498.2,48632.0,31532.0,39182.0,43232.0,18932.0,34232.0,10832.0,14432.0,48632.0,54032.0,11912.0,38732.0,19832.0,97232.0,9932.0,135032.0,30632.0,63032.0,37832.0,9032.0,10832.0,13532.0,38282.0,97232.0,10382.0,50432.0,22532.0,71132.0,11192.0,36932.0,24782.0,37832.0,61682.0,68432.0,13532.0,30632.0,77432.0,59432.0,13532.0,94532.0,75632.0,52232.0,32432.0,28832.0,18032.0,23432.0,93632.0,36032.0,58532.0,66632.0,17132.0,71582.0,15332.0,46832.0,57632.0,26132.0,39632.0,60332.0,16232.0,33332.0,86432.0,54032.0,121532.0,35582.0,54032.0,30632.0,11192.0,27032.0,31532.0,18932.0,112532.0,43232.0,106232.0,44132.0,10382.0,48182.0,75632.0,37832.0,47732.0,53132.0,47732.0,16232.0,30632.0,48632.0,15332.0,43232.0,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44582.0,31532.0,13712.0,8492.0,37382.0,13172.0,27032.0,15512.0,10832.0,14612.0,48182.0,54932.0,23432.0,20732.0,4082.0,36932.0,10652.0,62132.0,5072.0,21632.0,30632.0,22982.0,25052.0,35582.0,9482.0,22082.0,14882.0,56732.0,54932.0,54482.0,19292.0,67532.0,45482.0,62582.0,33332.0,41432.0,28832.0,23432.0,60332.0,67532.0,14882.0,29732.0,25682.0,27932.0,54032.0,50432.0,11192.0,95612.0,17312.0,37832.0,13532.0,32432.0,91832.0,61232.0,106232.0,15332.0,26132.0,29492.6,24782.0,33332.0,41432.0,27482.0,111632.0,51782.0,28832.0,16232.0,15332.0,24332.0,108032.0,34401.2,46832.0,54032.0,27032.0,25795.4,15332.0,49532.0,71132.0,64382.0,11723.0,101732.0,129632.0,38732.0,27032.0,22532.0,5612.0,17132.0,64832.0,17132.0,21812.0,65732.0,32792.0,27932.0,23432.0,21632.0,71132.0,68432.0,157532.0,9032.0,39632.0,50432.0,10832.0,23162.0,19652.0,27032.0,59432.0,46832.0,9032.0,9662.0,18032.0,94532.0,7412.0,13222.4,46832.0,31532.0,38732.0,43232.0,19832.0,17132.0,20732.0,19832.0,15332.0,24332.0,9932.0,10832.0,14432.0,88232.0,12632.0,36032.0,23432.0,62582.0,37832.0,50432.0,10382.0,12632.0,38282.0,108032.0,17132.0,50432.0,24332.0,69782.0,100832.0,36932.0,21182.0,55382.0,52682.0,64832.0,31982.0,24332.0,77432.0,40982.0,34232.0,86432.0,207032.0,46832.0,37832.0,22532.0,70232.0,23432.0,32432.0,91832.0,54932.0,31532.0,13082.0,71582.0,189032.0,103532.0,57632.0,26132.0,37832.0,50882.0,77432.0,37832.0,44132.0,49532.0,12632.0,81032.0,34232.0,63032.0,18032.0,43232.0,18932.0,43232.0,43232.0,36032.0,26582.0,27932.0,11732.0,47732.0,68432.0,21632.0,47732.0,17852.0,18932.0,17132.0,12272.0,17132.0,21632.0,37832.0,
